,btc_vol,eth_vol,randsent_index,sent100_index,btc_return,eth_return,crypto_tweets,ln_crypto_tweets,vix,randsent_index_diff,sent100_index_diff,set,randsent_index_scaled,sent100_index_scaled,randsent_index_diff_scaled,sent100_index_diff_scaled,ln_crypto_tweets_scaled,vix_scaled,btc_return_scaled,eth_return_scaled
2020-12-20,0.0367487116748828,0.0367603733501752,0.26434929562997556,0.040878077878156796,-0.0149050293765196,-0.0149050293765196,22873,10.037712454627359,0.23963333333333334,-0.016706436894572574,0.0002667128871012281,test,0.629716337392839,-2.0832468027252675,-0.5117993155700737,0.022434576587559173,1.1071204991451968,0.8093588279143737,-0.41521888469317314,-0.41521888469317314
2020-12-21,0.0518831632475864,0.0439998478890474,0.28283610680618143,0.047568157621152914,-0.0154172661391509,-0.0154172661391509,26058,10.168080101762877,0.2516,0.018486811176205875,0.006690079742996118,test,0.9992748253552036,-1.9238243992424122,0.567538183052126,0.629892069667558,1.4003109978223296,0.9467445374219329,-0.4278352460677666,-0.4278352460677666
2020-12-22,0.0365777463643605,0.0411713723251593,0.28016194580799736,0.03177503697120393,0.0110150380451088,0.0110150380451088,23380,10.05963623502606,0.24230000000000002,-0.002674160998184072,-0.015793120649948984,test,0.9458173152612612,-2.3001692784115217,-0.08144513128095247,-1.4963431047378637,1.1564260151165129,0.8399740278046378,0.22319085334523792,0.22319085334523792
2020-12-23,0.0449744706472722,0.0619580309965358,0.22911705483437814,0.05604489168489233,-0.0089813569273342,-0.0089813569273342,24535,10.107855948524003,0.23309999999999997,-0.05104489097361922,0.0242698547136884,test,-0.07458974935430474,-1.7218266099722472,-1.5649212399145713,2.2924105389041203,1.2648698058664853,0.7343515881832269,-0.26931918022889273,-0.26931918022889273
2020-12-24,0.0311987085506696,0.0480411493017905,0.31105310577400413,0.06599096686797964,0.0170525178608773,0.0170525178608773,21635,9.982067652658985,0.21530000000000002,0.081936050939626,0.009946075183087315,test,1.5633435213564741,-1.484814904309252,2.513455297550938,0.937811401054112,0.9819780455045427,0.5299951289157159,0.3718936265633646,0.3718936265633646
2020-12-25,0.0363759879488858,0.0359460697576694,0.33731876379383574,0.09304979272036634,0.0397157387807656,0.0397157387807656,20147,9.91081067291591,0.21572500000000003,0.026265658019831606,0.027058825852386698,test,2.088404158944361,-0.8400119694372673,0.8061067027147237,2.5561634046821884,0.8217245632630359,0.5348744263982267,0.93008742657253,0.93008742657253
2020-12-26,0.0372833107126717,0.0413316191844276,0.30770268566081466,0.10055458919294756,0.0706812451875826,0.0706812451875826,27993,10.239709757902132,0.21615,-0.029616078133021084,0.007504796472581218,test,1.4963673306404335,-0.6611751338134312,-0.9077235523553261,0.7069397914040041,1.5614026111557264,0.5397537238807373,1.6927660304448051,1.6927660304448051
2020-12-27,0.065425965949948,0.0766604442138757,0.23503582811958657,0.09525179305227637,0.0003029730239578,0.0003029730239578,33197,10.410214789375955,0.216575,-0.07266685754122809,-0.005302796140671195,test,0.04372881218804233,-0.7875390245892399,-2.2280427359311106,-0.5042736229592518,1.9448601353434944,0.5446330213632479,-0.04064667889424428,-0.04064667889424428
2020-12-28,0.0422550092698373,0.0652159909778174,0.2854758525421497,0.07805655683991233,0.0123803422590444,0.0123803422590444,29106,10.278699617473272,0.217,0.05044002442256312,-0.017195236212364032,test,1.0520443610794141,-1.1972958572040369,1.5475074427494484,-1.628941105702334,1.6490889092687155,0.5495123188457588,0.25681821593589454,0.25681821593589454
2020-12-29,0.0390659469890077,0.0555126977726857,0.28947659376067614,0.08275349722648624,0.0095989584073219,0.0095989584073219,28206,10.247290000252185,0.23079999999999998,0.004000741218526449,0.0046969403865739084,test,1.1320207215969225,-1.0853693101061155,0.12326664319473468,0.4414009770717515,1.5784502075766045,0.7079459782778743,0.18831289504769474,0.18831289504769474
2020-12-30,0.0403214459582111,0.0391730728340587,0.27338633250063127,0.0939269127684305,0.0643551684181247,0.0643551684181247,31686,10.363630221934988,0.22769999999999999,-0.01609026126004487,0.01117341554194426,test,0.8103701910914242,-0.8191104867080402,-0.4929018990330849,1.0538809194660845,1.840093708559112,0.6723558084054426,1.5369551312096217,1.5369551312096217
2020-12-31,0.0448895173003324,0.0423449504241661,0.350839122082194,0.12951702288910677,0.0118413008121969,0.0118413008121969,28108,10.243809512312088,0.2275,0.07745278958156271,0.03559011012067627,test,2.3586813375302547,0.028990150896123456,2.3759586933685166,3.362966545563361,1.5706227594541728,0.670059668413673,0.2435416567635752,0.2435416567635752
2021-01-01,0.0256215039569787,0.027948336077181,0.32265235747177895,0.1360702173409023,0.0075997652834303,0.0075997652834303,22562,10.024022354164865,0.23804999999999998,-0.028186764610415027,0.00655319445179553,test,1.795217037998532,0.18515062283810377,-0.863888107580979,0.616946834295251,1.0763321289495895,0.7911810529795293,0.1390728858397385,0.1390728858397385
2021-01-02,0.0629016808746143,0.0494942529417935,0.2566277165805289,0.11452769299462272,0.0918082735372962,0.0918082735372962,42048,10.646567101844282,0.2486,-0.06602464089125004,-0.021542524346279582,test,0.47535899306791973,-0.32820065850757385,-2.0243333911762362,-2.040063934394773,2.4764049923588876,0.912302437545386,2.213123497687203,2.213123497687203
2021-01-03,0.0689788667504264,0.1179370282466672,0.2971339266682648,0.10606741837513907,0.0260423551580046,0.0260423551580046,41982,10.644996233973952,0.25915,0.04050621008773592,-0.008460274619483649,test,1.285093760758764,-0.5298062246258409,1.2428484838955665,-0.8028762100796233,2.4728721869092425,1.0334238221112426,0.5933127911245661,0.5933127911245661
2021-01-04,0.1007335298818402,0.1633485145815716,0.3288229803364496,0.0868402309434983,-0.0487702729668111,-0.0487702729668111,38769,10.5653762371933,0.2697,0.03168905366818475,-0.01922718743164077,test,1.9185701698025044,-0.9879837875729107,0.9724361725425575,-1.8211026342922703,2.293810686040665,1.1545452066770991,-1.249317845062572,-1.249317845062572
2021-01-05,0.0717936696564327,0.1173497809809438,0.32736124728061367,0.0893846004334904,0.0912188740607149,0.0912188740607149,37129,10.522153614408765,0.2534,-0.001461733055835912,0.002544369489992107,test,1.8893495620529859,-0.9273522981100767,-0.0442613243211086,0.23783245142938808,2.196605109298466,0.9674097973478613,2.1986066232005927,2.1986066232005927
2021-01-06,0.0725529873510259,0.0915631294034673,0.2709656652181267,0.0853147402674422,0.0521166279045051,0.0521166279045051,45639,10.728517893131238,0.2507,-0.05639558206248696,-0.0040698601660482114,test,0.7619801181764289,-1.0243357294645086,-1.729020942338851,-0.38767492743475657,2.6607083367264672,0.9364119074589687,1.2355205972564876,1.2355205972564876
2021-01-07,0.0710051586438145,0.086306057788593,0.2804254585385677,0.080142375170373,0.0905417291652064,0.0905417291652064,51659,10.852419709126046,0.2237,0.009459793320441001,-0.005172365097069198,test,0.9510850364133955,-1.147591491300363,0.29068965651475487,-0.49193876547036897,2.939357495599128,0.626433008570047,2.181928584200011,2.181928584200011
2021-01-08,0.0808903643884383,0.1168289839044053,0.32459120423493826,0.07576283497025438,0.0200906930304096,0.0200906930304096,46645,10.750321019395061,0.21559999999999999,0.04416574569637055,-0.004379540200118617,test,1.8339753328366433,-1.2519544961783904,1.3550823419924047,-0.4169613532879985,2.7097425074158075,0.5334393389033701,0.44672370252518356,0.44672370252518356
2021-01-09,0.0489693425407945,0.0630017435045194,0.35167627563476955,0.03356431899354592,-0.0064503778386821,-0.0064503778386821,38578,10.560437444784185,0.22399999999999998,0.027085071399831295,-0.042198515976708456,test,2.375416360035399,-2.2575312753579624,0.8312371932601753,-3.993500064449601,2.2827035820842196,0.6298772185577013,-0.20698131394622968,-0.20698131394622968
2021-01-10,0.0838796507722493,0.0943650639002815,0.28804754424654927,0.030266750053767645,-0.0392397898209431,-0.0392397898209431,33567,10.42129872047583,0.2324,-0.06362873138822028,-0.0032975689397782768,test,1.1034534704560761,-2.3361112603843335,-1.9508535303596242,-0.3146393834961325,1.969787357379629,0.7263150982120329,-1.014582605004665,-1.014582605004665
2021-01-11,0.1731012298518735,0.210351382955768,0.18406496341646908,0.007407658458188985,-0.1177550767651407,-0.1177550767651407,51285,10.84515359074151,0.2408,-0.10398258083008019,-0.02285909159557866,test,-0.9751984387195043,-2.880835906965277,-3.1884608926797484,-2.164571635522958,2.9230163487009677,0.822752977866364,-2.948409510417352,-2.948409510417352
2021-01-12,0.0982652781596949,0.1095838798224889,0.20619889290073642,0.036512012967674014,-0.0056840732184042,-0.0056840732184042,37673,10.536698936485076,0.23329999999999998,0.022133929484267345,0.02910435450948503,test,-0.5327326486540155,-2.187288695876096,0.679391216448916,2.749608950910629,2.2293168313144354,0.7366477281749967,-0.18810727616185943,-0.18810727616185943
2021-01-13,0.0843691120181408,0.0828672829236253,0.2350761210412074,0.04361723936543829,0.0787247157983337,0.0787247157983337,33010,10.40456582484724,0.22210000000000002,0.028877228140470973,0.007105226397764279,test,0.044534283236989186,-2.0179734839300383,0.886200633113488,0.6691524687423172,1.9321558888254773,0.6080638886358888,1.8908762391105611,1.8908762391105611
2021-01-14,0.0545427523784607,0.0708400493662908,0.28827005316658344,0.07804277150991669,0.0376135001446371,0.0376135001446371,39063,10.572931006396837,0.2325,0.05319393212537604,0.034425532144478396,test,1.1079015096155718,-1.1976243570912035,1.6319667073621549,3.2528324626457534,2.310800994593777,0.7274631682079179,0.8783094124511183,0.8783094124511183
2021-01-15,0.0777559033090122,0.1054005564389726,0.277338643241285,0.06077120314548767,-0.0448096161674644,-0.0448096161674644,35042,10.464302621047032,0.2434,-0.010931409925298452,-0.017271568364429016,test,0.889378407670892,-1.6092001598248482,-0.3346857069893526,-1.6361598336335035,2.066501038500422,0.8526027977593715,-1.151767100745406,-1.151767100745406
2021-01-16,0.0569538543892237,0.0686933919491723,0.3035805457841329,0.057777406295528265,-0.0201964232343669,-0.0201964232343669,27441,10.219793524324475,0.24064999999999998,0.026241902542847917,-0.0029937968499594084,test,1.4139641641085772,-1.6805413556991717,0.805378148843976,-0.28591167164519016,1.5166119703586767,0.8210308728725365,-0.5455456045931218,-0.5455456045931218
2021-01-17,0.0587893244912721,0.0703456547556335,0.27064966904871945,0.05824879615363501,0.0099191011717376,0.0099191011717376,26120,10.170456583390367,0.2379,-0.03293087673541345,0.000471389858106748,test,0.7556632328328738,-1.6693082901687504,-1.0093847126081996,0.04179086784221755,1.4056555894351281,0.7894589479857022,0.19619799252992495,0.19619799252992495
2021-01-18,0.0581363153820619,0.0525299531764609,0.26582480732128216,0.052941239002615596,-0.0008031052391181,-0.0008031052391181,34425,10.446538323596856,0.23515,-0.004824861727437291,-0.005307557151019417,test,0.6592123853814664,-1.7957856342578045,-0.14740471366245342,-0.5047238714777533,2.026549997406216,0.7578870230988676,-0.06788932154227426,-0.06788932154227426
2021-01-19,0.0383729356400571,0.0813007167228438,0.26094125841104415,0.07431824137904418,0.0063329084239533,0.0063329084239533,41934,10.643852232705184,0.2324,-0.004883548910238011,0.021377002376428582,test,0.5615883585032836,-1.2863786871019383,-0.1492045838238526,2.018833633199325,2.470299383688143,0.7263150982120329,0.10787027580655578,0.10787027580655578
2021-01-20,0.055635973264895,0.0903901338532486,0.2462716511163571,0.08870438844233682,-0.0439562776570294,-0.0439562776570294,33189,10.40997377470302,0.2158,-0.014669607294687054,0.014386147063292637,test,0.2683372488795819,-0.9435615265009777,-0.4493320331800325,1.357708784148349,1.9443181050645209,0.53573547889514,-1.1307494233588757,-1.1307494233588757
2021-01-21,0.0901391398465552,0.1088903848155565,0.2072981819194558,0.08470739968448579,-0.1342755199564695,-0.1342755199564695,40818,10.616878439573116,0.2132,-0.03897346919690131,-0.003996988757851025,test,-0.510757437043998,-1.0388084561265418,-1.1947042551368983,-0.3807834818838851,2.409636634659743,0.5058856590021328,-3.3553070558015947,-3.3553070558015947
2021-01-22,0.0830336494634655,0.1044531647096856,0.2550967678490787,0.0738463344188387,0.0864062866128367,0.0864062866128367,39186,10.576074819130712,0.2191,0.04779858592962291,-0.01086106526564709,test,0.44475473725819736,-1.2976240750055739,1.46649748282757,-1.0299188654418907,2.317871276549806,0.5736217887593416,2.0800728770528814,2.0800728770528814
2021-01-23,0.0529690378936058,0.0572902310353821,0.27775861976027216,0.06278243856143487,-0.0396842717935133,-0.0396842717935133,27349,10.216435244110384,0.22336666666666666,0.022661851911193465,-0.011063895857403833,test,0.8977739003200711,-1.561273080283559,0.6955820059605586,-1.0491005447002395,1.5090593614691163,0.6226061085837639,-1.02553016988,-1.02553016988
2021-01-24,0.0387008418656431,0.0581194407875739,0.28373899461799734,0.06738340553642365,0.0067011655581659,0.0067011655581659,25577,10.149448789130783,0.22763333333333335,0.005980374857725179,0.004600966974988782,test,1.0173239010640418,-1.4516335480693345,0.1839797895353037,0.43232477617714865,1.3584100817466198,0.6715904284081864,0.11694042739062416,0.11694042739062416
2021-01-25,0.0535557590811366,0.072937265305986,0.23268174320648496,0.08648229528340645,0.0066227479289331,0.0066227479289331,31678,10.363377712622366,0.23190000000000002,-0.05105725141151238,0.019098889746982803,test,-0.0033302534738913698,-0.9965132768191046,-1.5653003206999152,1.8033926319482416,1.8395258273944601,0.7205747482326087,0.11500900578890673,0.11500900578890673
2021-01-26,0.0553534733277631,0.0762610986868452,0.2512992292494078,0.09797692324890782,-0.0054207868199451,-0.0054207868199451,28371,10.253122775683622,0.2302,0.01861748604292282,0.011494627965501367,test,0.3688404754908996,-0.7226000668428068,0.5715458348463395,1.0842579628356503,1.5915678358761844,0.701057558302565,-0.18162254763337204,-0.18162254763337204
2021-01-27,0.0724377030560313,0.0901907700137538,0.2428508061182763,0.07748305926535998,-0.0569536321178461,-0.0569536321178461,34102,10.437111312578097,0.3721,-0.008448423131131477,-0.02049386398354784,test,0.19995323754335464,-1.210962116088685,-0.258535283188221,-1.940892174579626,2.0053491080570978,2.330168882463233,-1.4508735002584054,-1.4508735002584054
2021-01-28,0.0545044697905796,0.0626081625977988,0.23064658537807775,0.012643351690208837,0.0899283815791456,0.0899283815791456,42288,10.65225863684407,0.30210000000000004,-0.012204220740198557,-0.06483970757515115,test,-0.044013843664879516,-2.756071056468336,-0.3737213890159356,-6.134676459522214,2.489204977796163,1.526519885343806,2.1668218691836434,2.1668218691836434
2021-01-29,0.138102128257667,0.0854431499148548,0.21213875933692275,0.044419546450308,0.0420376255051238,0.0420376255051238,62053,11.035744137570386,0.3309,-0.018507826041155,0.031776194760099165,test,-0.4139924268854966,-1.9988547695477237,-0.5670459029724979,3.002284754264256,3.3516452201710383,1.857164044158656,0.9872753602048129,0.9872753602048129
2021-01-30,0.0588091411530307,0.0454254050272429,0.24634273510577098,0.037672948120201055,-0.0063394549458308,-0.0063394549458308,34920,10.460815009953539,0.3214,0.03420397576884823,-0.006746598330106948,test,0.2697582452534692,-2.1596239924026643,1.0495660164234257,-0.6408139262260917,2.058657570752397,1.748097394549591,-0.20424928961096228,-0.20424928961096228
2021-01-31,0.040657968239513,0.0397373904830809,0.23538977893701857,0.040191003444921866,-0.045348463805789,-0.045348463805789,31500,10.357742824813725,0.3119,-0.010952956168752415,0.002518055324720811,test,0.05080442558920975,-2.099619560857576,-0.33534650614229056,0.23534392209161178,1.8268532387353436,1.6390307449405257,-1.1650388864251906,-1.1650388864251906
2021-02-01,0.0476545152759592,0.0495552735091107,0.2559279558624891,0.048276444403927976,0.015770805247234,0.015770805247234,39862,10.593178768122684,0.3024,0.020538176925470553,0.00808544095900611,test,0.4613705063338157,-1.90694615778597,0.6304512728617878,0.7618513124189826,2.3563372260740127,1.5299640953314604,0.3403251201776995,0.3403251201776995
2021-02-02,0.0473053546436244,0.0667129949507042,0.31210491911094074,0.08044432963462035,0.0583469834364294,0.0583469834364294,43684,10.684737181317619,0.2556,0.05617696324845162,0.032167885230692375,test,1.5843696757706676,-1.1403960155688386,1.7234529306347925,3.0393269031353762,2.5622476448975218,0.9926673372573288,1.3889738880339262,1.3889738880339262
2021-02-03,0.0392826671650091,0.0550611346817452,0.3077586440405397,0.11558749975212657,0.0483324650999943,0.0483324650999943,43646,10.683866919038945,0.2291,-0.004346275070401029,0.035143170117506214,test,1.497485960240904,-0.3029458114804488,-0.13272699695268528,3.3206994510670085,2.5602904673533176,0.6884287883478313,1.142316889664794,1.142316889664794
2021-02-04,0.0546296843732632,0.0708547287284231,0.24488035024124297,0.10801150063955521,-0.0037821156139319,-0.0037821156139319,38692,10.563388139302438,0.2177,-0.06287829379929674,-0.007575999112571355,test,0.24052460759671582,-0.4834793826347449,-1.9278384500671817,-0.7192503181335607,2.2893395505645833,0.5575488088169531,-0.14126217208554287,-0.14126217208554287
2021-02-05,0.0319303002660838,0.0559695186551509,0.12468367943016555,0.08523106216324242,0.0158533883860236,0.0158533883860236,48391,10.787069125000578,0.2087,-0.12019667081107742,-0.022780438476312795,test,-2.1622532159915866,-1.0263297512105696,-3.6857288711092746,-2.157133413835788,2.7923872098757783,0.4542225091873124,0.3423591380351171,0.3423591380351171
2021-02-06,0.0454365425087791,0.0487835636765587,0.23882398175891242,0.08744713805976101,0.0627477792768367,0.0627477792768367,39085,10.573494040654431,0.20993333333333333,0.11414030232874688,0.0022160758965185934,test,0.11945546497715302,-0.9735213902798526,3.50112361590077,0.2067857421631054,2.3120672312589567,0.4683820391365595,1.4973652310784515,1.4973652310784515
2021-02-07,0.0485914853483539,0.0701605250740756,0.2615657539185185,0.10346858829175816,-0.0467584828674976,-0.0467584828674976,33721,10.425876067666572,0.21116666666666667,0.022741772159606072,0.01602145023199715,test,0.574072264639489,-0.5917354921461391,0.6980330704612676,1.5123593257681809,1.980081588616899,0.4825415690858066,-1.1997675730899262,-1.1997675730899262
2021-02-08,0.0996176588110379,0.0644572072535282,0.2884833427038345,0.09344720633396016,0.1506842512420974,0.1506842512420974,70307,11.160626646099136,0.21239999999999998,0.026917588785316027,-0.010021381957798003,test,1.112165249756227,-0.8305417335223276,0.8261006890690855,-0.9505100556058121,3.632499908861817,0.4967010990350534,3.663235370155322,3.663235370155322
2021-02-09,0.0613144400133181,0.0556239187964025,0.2793629860074061,0.12313174306670156,0.0428588031964345,0.0428588031964345,55990,10.932928382342938,0.2163,-0.009120356696428411,0.029684536732741407,test,0.9298458005941324,-0.1231689705648909,-0.2791427330078377,2.8044767557201054,3.1204175865568025,0.5414758288745645,1.0075009185054524,1.0075009185054524
2021-02-10,0.0495570881808646,0.0561132525219799,0.2686887297077112,0.10822254139922895,-0.0312796603910214,-0.0312796603910214,61892,11.033146209609564,0.21989999999999998,-0.010674256299694929,-0.014909201667472616,test,0.7164632988398411,-0.4784503506302673,-0.3267990933280522,-1.4127509292904732,3.345802606523428,0.5828063487264207,-0.8185250847272388,-0.8185250847272388
2021-02-11,0.0596293494135454,0.0405416890318118,0.32335030995906916,0.09083027072725226,0.0488227546212929,0.0488227546212929,47444,10.767305347149167,0.2125,0.05466158025135798,-0.017392270671976684,test,1.8091693775023034,-0.8929024497182748,1.6769778314837218,-1.6475746450239799,2.74793943459319,0.49784916903093845,1.1543926917745537,1.1543926917745537
2021-02-12,0.0459953586568148,0.0408704027386234,0.3267062888187224,0.11701809658596202,0.0080366321334182,0.0080366321334182,46217,10.741102974755142,0.1997,0.003355978859653219,0.026187825858709754,test,1.8762566897048205,-0.26885515868908594,0.1034925038418566,2.473792977381103,2.689011573290744,0.35089620955767165,0.1498328906931873,0.1498328906931873
2021-02-13,0.0314006635831754,0.0408221699554376,0.30475124243124474,0.0690545525121021,-0.0185272032915886,-0.0185272032915886,39440,10.582535808716571,0.20342500000000002,-0.02195504638747764,-0.047963544073859915,test,1.4373668417605296,-1.4118106643862696,-0.6727682897870528,-4.538698492936913,2.33240172793286,0.3936618169043844,-0.5044328154532147,-0.5044328154532147
2021-02-14,0.0363861742134253,0.0302886085847787,0.31900495268894546,0.06787008426031568,0.0446425667284042,0.0446425667284042,39657,10.58802275624751,0.20715,0.014253710257700725,-0.0011844682517864191,test,1.722304009154188,-1.440036153887589,0.4377137193480112,-0.11480355357227502,2.344741606101704,0.43642742425109654,1.0514349095188023,1.0514349095188023
2021-02-15,0.0484935795222248,0.067394626447937,0.31866657953590866,0.0806447039861244,-0.0210781922358691,-0.0210781922358691,42078,10.647280317764965,0.21087499999999998,-0.00033837315303680837,0.01277461972580872,test,1.7155397992744283,-1.135621160568562,-0.00980913436975232,1.2053067217378124,2.478008980281077,0.4791930315978087,-0.5672635233046175,-0.5672635233046175
2021-02-16,0.0389513385249907,0.0392064353465252,0.29502478292963946,0.08206854558677235,0.0147357261391931,0.0147357261391931,47897,10.77680815095747,0.2146,-0.023641796606269194,0.0014238416006479432,test,1.2429311636773972,-1.1016914827658706,-0.7244990296803843,0.1318641830963165,2.7693107782402153,0.5219586389445214,0.3148311825476597,0.3148311825476597
2021-02-17,0.0365628911591244,0.0358849976494781,0.27502132656690403,0.08192103202122628,0.0658594362869706,0.0658594362869706,51146,10.842439566953361,0.215,-0.020003456362735428,-0.0001475135655460702,test,0.8430543532868434,-1.1052066825944378,-0.6129152096904108,-0.01673879901710926,2.916912641183397,0.5265509189280608,1.574005160457932,1.574005160457932
2021-02-18,0.0282174440245939,0.0385834100728386,0.3107057236876833,0.10121599487928595,-0.008408514931979,-0.008408514931979,44053,10.693148733472112,0.2249,0.035684397120779254,0.019294962858059678,test,1.5563992194245555,-0.6454140534909308,1.0949688810776508,1.821935256585327,2.5811648166422954,0.6402098485206655,-0.25521011553228795,-0.25521011553228795
2021-02-19,0.0403273115259576,0.0297252542306216,0.27190943402049744,0.13571645104750216,0.0743158126497203,0.0743158126497203,54341,10.903034285460993,0.2205,-0.038796289667185846,0.034500456168216204,test,0.7808464206590922,0.17672048823109623,-1.1892703574180645,3.2599180239490857,3.053187216408226,0.5896947687017302,1.7822852135411462,1.7822852135411462
2021-02-20,0.0405721859046335,0.0569517338940069,0.2840990002226576,0.12588521987466503,-0.0166045913408829,-0.0166045913408829,46993,10.75775393342989,0.22516666666666665,0.012189566202160163,-0.00983123117283713,test,1.02452055199795,-0.057554522378471,0.3744087331977586,-0.9325275050632534,2.7264587696202685,0.6432713685096919,-0.457078996042415,-0.457078996042415
2021-02-21,0.0328847156026863,0.0392721105599778,0.2654410701064769,0.09750012527542082,0.0415853344755206,0.0415853344755206,42464,10.656411937131933,0.22983333333333333,-0.01865793011618072,-0.02838509459924421,test,0.6515413304046701,-0.7339620059869,-0.5716494268230226,-2.6871654724729033,2.4985455481701035,0.6968479683176539,0.9761354587134624,0.9761354587134624
2021-02-22,0.0865761220015596,0.1084529838421955,0.21460413567752634,0.1258730437889548,-0.0529584380178516,-0.0529584380178516,50180,10.823371819920414,0.2345,-0.05083693442895054,0.02837291851353399,test,-0.36470860264952903,-0.05784467450273657,-1.5585434456202398,2.6804370841284713,2.8740302053638116,0.7504245681256155,-1.3524721042550205,-1.3524721042550205
2021-02-23,0.1327952255136946,0.1557167534350946,0.20156238045120084,0.10716475148544444,-0.1175510199740941,-0.1175510199740941,56224,10.937098990986824,0.2311,-0.013041755226325502,-0.01870829230351037,test,-0.6254183213715702,-0.5036571369338229,-0.39940763358898707,-1.7720307471064647,3.12979708258174,0.7113901882655292,-2.943383603640261,-2.943383603640261
2021-02-24,0.0690012645315871,0.0841744686709295,0.31019526360007627,0.131276502856362,0.0118153559534199,0.0118153559534199,55493,10.924012165653831,0.2134,0.10863288314887543,0.02411175137091756,test,1.5461949253284493,0.0709179807629381,3.3322172384754345,2.2774587134204176,3.100365448815334,0.5081817989939027,0.24290263641591023,0.24290263641591023
2021-02-25,0.0603275886897579,0.0682832680140874,0.2957260607869436,0.12234662683597326,-0.0093577694907196,-0.0093577694907196,50286,10.825481987326961,0.2889,-0.014469202813132687,-0.008929876020388736,test,1.2569499786107352,-0.14187803253790277,-0.44318585220240425,-0.847286391864409,2.878775869244473,1.3749746458869994,-0.27859019955443365,-0.27859019955443365
2021-02-26,0.0782084051845499,0.0915182011764,0.3572185041379494,0.12442757747612977,-0.0540157227925011,-0.0540157227925011,56623,10.944170542073266,0.27949999999999997,0.06149244335100584,0.002080950640156509,test,2.486207646107128,-0.09228966209579431,1.8864727515484139,0.19400695320040212,3.145700657088224,1.2670560662738188,-1.3785129661492594,-1.3785129661492594
2021-02-27,0.0519446393382581,0.0605902830853848,0.3209950758806202,0.1011710522747665,0.0192763985090635,0.0192763985090635,40434,10.607426294174273,0.26416666666666666,-0.036223428257329215,-0.023256525201363273,test,1.7620873395817072,-0.6464850209990195,-1.1103635798216533,-2.202156912411527,2.388379219312094,1.0910186669048016,0.4266676762964517,0.4266676762964517
2021-02-28,0.0576470155893851,0.0854579008915134,0.2773723263575384,0.08480590182046611,-0.0337916826203432,-0.0337916826203432,42123,10.648349188782753,0.24883333333333332,-0.043622749523081816,-0.016365150454300384,test,0.8900517461603602,-1.0364611825708538,-1.3372924751148012,-1.550439935685554,2.4804128192212778,0.9149812675357841,-0.8803960446781309,-0.8803960446781309
2021-03-01,0.0490745587342748,0.0513134702041153,0.3466019138028029,0.08561056657797049,0.0881645825954962,0.0881645825954962,49592,10.811584809381756,0.2335,0.06922958744526453,0.0008046647575043753,test,2.273977909232744,-1.0172862856238338,2.123762294598879,0.0733086589689656,2.8475217918603497,0.7389438681667669,2.123379603822696,2.123379603822696
2021-03-02,0.0431824594574547,0.0618311003566551,0.33453855701227214,0.09340577920212424,-0.0277555938442723,-0.0277555938442723,46319,10.743307523067372,0.24100000000000002,-0.012063356790530777,0.007795212624153752,test,2.0328267527262582,-0.8315289284707281,-0.36940124946033986,0.7344044328205677,2.6939694952385778,0.8250491178581342,-0.731727532686046,-0.731727532686046
2021-03-03,0.0461143294834977,0.0579147376656314,0.4179112393820692,0.0968060248788387,0.0589979738940584,0.0589979738940584,50124,10.822255214285176,0.2667,0.08337268236979706,0.0034002456767144584,test,3.699478840004849,-0.7505021905186867,2.557515174353567,0.31877262103780696,2.871519013590283,1.1201031068005523,1.4050077447658593,1.4050077447658593
2021-03-04,0.057536918983427,0.061304481000031,0.33443229663444163,0.10094433215356442,-0.0515372651259742,-0.0515372651259742,46134,10.739305484260235,0.2857,-0.08347894274762757,0.004138307274725722,test,2.030702566776228,-0.6518876870401529,-2.5596372786711146,0.38857107068654306,2.6849691045789994,1.3382364060186829,-1.3174686994084084,-1.3174686994084084
2021-03-05,0.0476431953100963,0.0542940444829564,0.3582518087244117,0.08308821403811298,0.0182789382463433,0.0182789382463433,42990,10.668722809490328,0.2466,0.023819512089970074,-0.017856118115451444,test,2.5068638034583253,-1.0773931183945717,0.7310861469566482,-1.6914406753327047,2.526232101430946,0.8893410376276883,0.40210028861691294,0.40210028861691294
2021-03-06,0.0294253807581871,0.0501505205547681,0.3295030436187116,0.05701230305480916,-0.0055204059108397,-0.0055204059108397,37892,10.542495286995425,0.2493,-0.028748765105700125,-0.02607591098330382,test,1.9321648971957792,-1.6987735146918441,-0.8811240332785879,-2.4687860895308824,2.242352541737822,0.9203389275165803,-0.18407615999043628,-0.18407615999043628
2021-03-07,0.0345648525539771,0.0476278921943068,0.33091276505263173,0.0674865375030823,0.0344958354066289,0.0344958354066289,34937,10.461301718524922,0.252,0.0014097214339201525,0.01047423444827314,test,1.9603457725561664,-1.4491759471688597,0.04380296858381855,0.9877593972334548,2.0597521546609796,0.9513368174054726,0.8015215130869905,0.8015215130869905
2021-03-08,0.0324840103278252,0.0439309458730287,0.3594923897739146,0.09316086820021138,0.0177982708213182,0.0177982708213182,46649,10.750406769818508,0.2547,0.028579624721282892,0.025674330697129086,test,2.5316634972767567,-0.8373650772259381,0.8770734695904773,2.425231764770891,2.7099353559481267,0.9823347072943646,0.39026147817316315,0.39026147817316315
